2022/09/21 00:28:33,49.0,390966.38338236493,-49.91261763504008
2022/09/21 00:28:34,48.9,390966.3486285572,-49.94737144274404
2022/09/21 00:28:35,48.8,390966.3640811825,-49.93191881745588
2022/09/21 00:28:36,48.7,390966.3826361542,-49.91336384578608
2022/09/21 00:28:37,48.6,390966.38119943335,-49.914800566621125
2022/09/21 00:28:38,48.5,390966.3948228557,-49.901177144260146
2022/09/21 00:28:39,48.4,390966.4120687766,-49.88393122336129
2022/09/21 00:28:40,48.5,390966.3973333739,-49.89866662607528
2022/09/21 00:28:41,48.6,390966.3814216342,-49.91457836574409
2022/09/21 00:28:42,48.5,390966.4022299353,-49.893770064692944
2022/09/21 00:28:43,48.6,390966.38687162497,-49.90912837500218
2022/09/21 00:28:44,48.5,390966.40268763603,-49.89331236394355
2022/09/21 00:28:45,48.6,390966.3870657577,-49.908934242266696
2022/09/21 00:28:46,48.5,390966.3972228015,-49.8987771984539
2022/09/21 00:28:47,48.6,390966.3822541736,-49.91374582640128
2022/09/21 00:28:48,48.5,390966.39528976736,-49.900710232614074
2022/09/21 00:28:49,48.4,390966.41349583596,-49.882504164008424
2022/09/21 00:28:50,48.5,390966.4019608463,-49.89403915364528
2022/09/21 00:28:51,48.6,390966.38466682436,-49.91133317560889
2022/09/21 00:28:52,48.5,390966.3974193578,-49.89858064218424
2022/09/21 00:28:53,48.6,390966.38350083283,-49.912499167141505
2022/09/21 00:28:54,48.5,390966.39762353286,-49.89837646711385
2022/09/21 00:28:55,48.6,390966.38368585217,-49.912314147804864
2022/09/21 00:28:56,48.5,390966.3954025406,-49.90059745934559
2022/09/21 00:28:57,48.4,390966.4084608317,-49.887539168295916
2022/09/21 00:28:58,48.5,390966.39334104705,-49.90265895292396
2022/09/21 00:28:59,48.4,390966.4097661453,-49.886233854689635
2022/09/21 00:29:00,48.5,390966.4022626626,-49.89373733737739
2022/09/21 00:29:01,48.6,390966.3829030748,-49.91309692518553
2022/09/21 00:29:02,48.5,390966.3971412018,-49.89885879814392
2022/09/21 00:29:03,48.6,390966.3832862164,-49.91271378356032
2022/09/21 00:29:04,48.5,390966.3937564948,-49.90224350517383
