2022/09/21 16:05:14,2439,390975.49479432066,-40.80120567930862
2022/09/21 16:05:15,2440,390975.499311004,-40.79668899596436
2022/09/21 16:05:16,2439,390975.50062699453,-40.79537300544325
2022/09/21 16:05:17,2438,390975.49299657595,-40.80300342402188
2022/09/21 16:05:18,2439,390975.49637095915,-40.79962904081913
2022/09/21 16:05:19,2438,390975.4995221594,-40.79647784057306
2022/09/21 16:05:20,2437,390975.4959874557,-40.800012544263154
2022/09/21 16:05:21,2438,390975.4967652662,-40.799234733800404
2022/09/21 16:05:22,2437,390975.4946404519,-40.80135954805883
2022/09/21 16:05:23,2438,390975.49874044437,-40.797259555605706
2022/09/21 16:05:24,2437,390975.491890128,-40.80410987196956
2022/09/21 16:05:25,2438,390975.4953143313,-40.800685668655206
2022/09/21 16:05:26,2439,390975.49998949387,-40.79601050610654
2022/09/21 16:05:27,2438,390975.4963870107,-40.79961298929993
2022/09/21 16:05:28,2437,390975.4990437175,-40.79695628245827
2022/09/21 16:05:29,2436,390975.49732562836,-40.79867437161738
2022/09/21 16:05:30,2435,390975.49546237104,-40.80053762893658
2022/09/21 16:05:31,2436,390975.5003157929,-40.79568420705618
2022/09/21 16:05:32,2435,390975.4944556923,-40.801544307672884
2022/09/21 16:05:34,2436,390975.49930178706,-40.796698212914634
2022/09/21 16:05:35,2435,390975.49425549,-40.801744509954005
2022/09/21 16:05:36,2436,390975.4970664969,-40.79893350310158
2022/09/21 16:05:37,2435,390975.4929060133,-40.803093986643944
2022/09/21 16:05:38,2436,390975.50060074386,-40.795399256108794
2022/09/21 16:05:39,2435,390975.49936557544,-40.79663442453602
2022/09/21 16:05:40,2434,390975.4995778975,-40.79642210248858
2022/09/21 16:05:41,2433,390975.49472506094,-40.80127493903274
2022/09/21 16:05:42,2434,390975.49278651044,-40.803213489532936
2022/09/21 16:05:43,2435,390975.4995272663,-40.79647273366572
2022/09/21 16:05:44,2434,390975.5002352298,-40.79576477018418
2022/09/21 16:05:45,2433,390975.50092034915,-40.79507965082303
2022/09/21 16:05:46,2432,390975.4936889928,-40.80231100716628
2022/09/21 16:05:47,2433,390975.497905684,-40.79809431597823
2022/09/21 16:05:48,2432,390975.4955058539,-40.80049414606765
2022/09/21 16:05:49,2433,390975.49790609325,-40.79809390672017
2022/09/21 16:05:50,2432,390975.4969189941,-40.79908100585453
2022/09/21 16:05:51,2431,390975.4939163613,-40.80208363867132
2022/09/21 16:05:52,2432,390975.49615120864,-40.79984879132826
2022/09/21 16:05:53,2431,390975.4943171535,-40.801682846446056
2022/09/21 16:05:54,2432,390975.4943475986,-40.801652401394676
2022/09/21 16:05:55,2433,390975.4986527046,-40.797347295389045
2022/09/21 16:05:56,2432,390975.5004450502,-40.79555494978558
2022/09/21 16:05:57,2431,390975.50109809067,-40.794901909306645
2022/09/21 16:05:58,2430,390975.49147351197,-40.80452648800565
2022/09/21 16:05:59,2431,390975.4970685293,-40.798931470664684
2022/09/21 16:06:00,2430,390975.4955383434,-40.800461656588595
2022/09/21 16:06:01,2431,390975.49415663467,-40.8018433653051
2022/09/21 16:06:02,2432,390975.4917649208,-40.80423507915111
2022/09/21 16:06:03,2433,390975.4993752932,-40.796624706767034
2022/09/21 16:06:04,2432,390975.4965300575,-40.79946994245984
2022/09/21 16:06:05,2431,390975.4974924866,-40.79850751336198
2022/09/21 16:06:06,2430,390975.4990408777,-40.79695912229363
2022/09/21 16:06:07,2429,390975.49151184293,-40.80448815703858
2022/09/21 16:06:08,2430,390975.497615653,-40.79838434699923
2022/09/21 16:06:09,2429,390975.4916879568,-40.80431204318302
2022/09/21 16:06:10,2430,390975.4961646557,-40.79983534425264
2022/09/21 16:06:11,2429,390975.49412941723,-40.801870582741685
2022/09/21 16:06:12,2430,390975.496753508,-40.79924649198074
2022/09/21 16:06:13,2429,390975.50021006714,-40.79578993283212
2022/09/21 16:06:14,2428,390975.50205880887,-40.79394119110657
2022/09/21 16:06:15,2427,390975.4920017643,-40.803998235671315
2022/09/21 16:06:16,2428,390975.4943741904,-40.801625809574034
2022/09/21 16:06:17,2429,390975.4902427189,-40.80575728107942
2022/09/21 16:06:18,2430,390975.4944968902,-40.80150310974568
2022/09/21 16:06:19,2431,390975.49827862566,-40.79772137431428
2022/09/21 16:06:20,2430,390975.4963633603,-40.799636639654636
2022/09/21 16:06:21,2429,390975.4929089097,-40.803091090288945
2022/09/21 16:06:22,2430,390975.49448227003,-40.801517729938496
2022/09/21 16:06:23,2431,390975.49307206646,-40.80292793351691
2022/09/21 16:06:24,2432,390975.50002192525,-40.79597807471873
2022/09/21 16:06:25,2431,390975.4990324935,-40.7969675064669
2022/09/21 16:06:26,2430,390975.49308492127,-40.802915078704245
2022/09/21 16:06:27,2431,390975.4968659206,-40.79913407936692
2022/09/21 16:06:28,2430,390975.4970625929,-40.7989374070894
2022/09/21 16:06:29,2429,390975.4958367427,-40.80016325728502
2022/09/21 16:06:30,2430,390975.49083436443,-40.80516563553829
2022/09/21 16:06:31,2431,390975.4941569244,-40.80184307554737
2022/09/21 16:06:32,2432,390975.4966935142,-40.799306485801935
2022/09/21 16:06:33,2431,390975.49730324885,-40.798696751124226
2022/09/21 16:06:34,2430,390975.49238406564,-40.8036159343319
2022/09/21 16:06:35,2431,390975.49255262647,-40.80344737350242
2022/09/21 16:06:36,2432,390975.4960154159,-40.79998458409682
2022/09/21 16:06:37,2431,390975.49402971746,-40.80197028251132
2022/09/21 16:06:38,2432,390975.49115561537,-40.80484438460553
2022/09/21 16:06:39,2433,390975.4944355896,-40.80156441038707
2022/09/21 16:06:40,2434,390975.4964764914,-40.79952350858366
2022/09/21 16:06:41,2433,390975.4981263611,-40.79787363886135
2022/09/21 16:06:42,2432,390975.4965349056,-40.79946509440197
2022/09/21 16:06:43,2431,390975.49528099777,-40.80071900220355
2022/09/21 16:06:44,2432,390975.49400691496,-40.80199308501324
2022/09/21 16:06:45,2433,390975.49771364225,-40.79828635771992
2022/09/21 16:06:46,2432,390975.49858578254,-40.79741421743529
2022/09/21 16:06:47,2431,390975.4910591305,-40.80494086944964
2022/09/21 16:06:48,2432,390975.4950148995,-40.80098510044627
2022/09/21 16:06:49,2433,390975.4955762267,-40.80042377329664
2022/09/21 16:06:50,2434,390975.49743701465,-40.79856298532104
2022/09/21 16:06:51,2433,390975.492271122,-40.80372887797421
2022/09/21 16:06:52,2434,390975.49435723375,-40.80164276622236
2022/09/21 16:06:53,2435,390975.4928146579,-40.80318534205435
2022/09/21 16:06:54,2436,390975.4976104317,-40.79838956828462
2022/09/21 16:06:55,2435,390975.50146772823,-40.794532271742355
2022/09/21 16:06:56,2434,390975.49873354397,-40.79726645600749
2022/09/21 16:06:57,2433,390975.4901063114,-40.80589368857909
2022/09/21 16:06:58,2434,390975.4936573618,-40.80234263819875
